Source_id,Sentence_en
913,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
914,"now, we the the the the the the"
915,<unk> <unk> <unk>
916,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
917,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
918,<unk> <unk> <unk>
919,you will <unk>
920,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
921,"now, we the the the the the"
922,and the the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
923,<unk> <unk>
924,<unk> the the the the the <unk> <unk> the <unk> <unk> the <unk> <unk> <unk>
925,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
926,we will the the
927,you <unk>
928,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
929,"now, we the the the the the the the the"
930,<unk> the <unk> <unk> <unk> <unk> <unk>
931,<unk> <unk>
932,"now, we the the the the the the the the the the"
933,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
934,<unk> the the <unk> the <unk> <unk> the <unk>
935,"now, we the the the the the the the the the <unk>"
936,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
937,"""and he said unto him, and <unk> and <unk> and <unk>"
938,you are <unk>
939,<unk> <unk> <unk> <unk>
940,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
941,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
942,<unk> <unk>
943,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
944,"now, the the the the the"
945,"now, we the the the the the the the the the"
946,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
947,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
948,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
949,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
950,<unk> <unk> <unk> <unk> <unk>
951,<unk> <unk> <unk>
952,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
953,<unk> <unk> <unk> <unk> <unk>
954,"now, we the the the the the the the the the"
955,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
956,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
957,"now, we the the the the the"
958,"now, we the the the the the the the the <unk>"
959,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
960,<unk> <unk> <unk> <unk> <unk>
961,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
962,"now, we the the the the the the the the the the the the the <unk>"
963,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
964,<unk> <unk>
965,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
966,<unk> the the the the <unk> <unk>
967,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk>
968,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
969,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
970,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
971,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
972,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
973,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
974,"now, we the the the the"
975,<unk> the the the the the <unk> <unk> the <unk>
976,<unk> <unk> <unk> <unk> <unk>
977,<unk> <unk>
978,<unk> <unk> <unk> <unk> <unk>
979,<unk> <unk> <unk> <unk> <unk>
980,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
981,in the the the the the the the the the the the the <unk>
982,"now, we the the the the the the"
983,<unk> <unk> <unk> <unk>
984,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
985,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
986,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
987,<unk> <unk> <unk> <unk>
988,<unk> <unk> <unk>
989,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
990,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
991,the the the the the the <unk> <unk>
992,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
993,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
994,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
995,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
996,<unk> <unk> <unk> <unk> <unk> <unk>
997,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> <unk>"
998,<unk> the the the the <unk>
999,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
1000,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
